Actual,Prophet,LSTM,Ensemble
40033.44,31035.761006875233,28531.9144024497,29783.837704662466
11582.95,41301.484389519734,27715.796919553213,34508.64065453647
62275.95,18930.891040442337,22771.314721996667,20851.1028812195
38690.2,27498.969359288767,31581.37866257322,29540.174010930994
74108.43,32284.458585267508,27482.351862295996,29883.405223781752
60387.8,24804.10460570325,33637.77511525097,29220.939860477112
49187.67,31906.35379211793,31253.23232620726,31579.793059162595
12466.81,19268.47424769485,29306.733570111355,24287.603908903104
43080.32,30049.475055252773,22924.922973915433,26487.199014584105
46436.77,8410.989370682391,28245.32185631497,18328.155613498682
27731.37,17910.74482293128,28828.647741808985,23369.696282370132
33039.18,23805.477360890894,25577.789239963353,24691.633300427122
32124.68,17585.711792413647,26500.24688666865,22042.979339541147
22010.96,26070.09282523202,26341.313632103775,26205.703228667895
47005.24,14903.240057332107,24583.62480175071,19743.432429541408
37302.4,27209.478812828063,28927.44357256076,28068.461192694413
37333.52,7114.591698541964,27241.16261059,17177.877154565984
61064.06,18140.191655975617,27246.571033643097,22693.381344809357
60417.26,25507.548853862856,31370.761252103424,28439.15505298314
12339.16,20673.270405764997,31258.352253686193,25965.811329725595
39315.28,30424.49266133274,22902.73835943188,26663.61551038231
36235.95,20377.536319256025,27590.986087296995,23984.26120327651
34435.32,33632.35456394353,27055.82158343777,30344.08807369065
55837.14,14294.899523026343,26742.885567946076,20518.89254548621
37290.57,25871.99090790811,30462.361681900868,28167.17629490449
34571.23,33575.50542327801,27239.106645142754,30407.30603421038
33048.57,28858.275720051926,26766.505708599892,27812.39071432591
29132.81,38509.352284695684,26501.878798380367,32505.615541538027
38734.7,28152.576209476265,25821.34902156795,26986.962615522105
60672.11,40900.79488161123,27490.0856291939,34195.440255402566
56099.24,20877.85183567306,31302.64327602174,26090.2475558474
42941.340000000004,31612.944548772546,30507.91269996697,31060.428624369757
28779.24,38344.182397088065,28221.16817264146,33282.67528486476
38295.12,32553.750541670808,25759.901202195062,29156.825871932935
61489.18,41062.35303116991,27413.689915643736,34238.02147340682
70513.29,29526.905333905095,31444.643925893062,30485.77462989908
37081.37,41093.83236584415,33012.96669445669,37053.39953015042
28607.78,19920.12839400068,27202.74925109686,23561.43882254877
58777.71,29566.79814661139,25730.10273764865,27648.45044213002
47729.0,35301.53660879274,30973.41073643978,33137.47367261626
48439.76,28633.077541015646,29053.227642898513,28843.152591957078
55885.3,36404.90660942666,29176.752410546986,32790.82950998683
36751.25,24292.32964115668,30470.731529402063,27381.53058527937
30190.920000000002,35455.26950011792,27145.3768661904,31300.323183154163
45333.13,14058.962026581183,26005.240619148746,20032.101322864964
49664.89,23667.180668575744,28636.843371040282,26152.01201980801
71979.93,29544.85351523186,29389.670833909553,29467.262174570707
38579.11,23192.504748290507,33267.85774801058,28230.181248150544
26674.66,31440.214063238254,27463.045251853553,29451.629657545906
17300.96,19945.077964343494,25394.14095190294,22669.609458123217
51831.67,31844.53572670494,23765.062058174368,27804.798892439656
48851.68,11277.715954486785,29766.24097860729,20521.978466547036
41481.23,21779.415431433816,29248.341023144432,25513.878227289126
44533.99,28583.553113992082,27967.411984207647,28275.482549099863
44713.69,23158.50806824842,28497.958820955017,25828.23344460172
20375.96,32302.009969951534,28529.189335821404,30415.59965288647
58202.21,21639.540114338182,24299.474040445548,22969.507077391863
46144.04,34278.579463741466,30873.393144310656,32575.98630402606
69354.21,14330.833820437458,28777.77345902192,21554.30363972969
50519.41,25307.0231232507,32811.5272666808,29059.27519496575
184349.28,32421.05485375887,29538.180013451136,30979.617433605003
