ds,yhat,Actual
2011-09-30,31649.893304959885,40033.44
2011-10-01,41696.83694252199,11582.95
2011-10-02,19736.12817183505,62275.95
2011-10-03,28389.779331407797,38690.2
2011-10-04,33237.01170173033,74108.43
2011-10-05,25969.45408598627,60387.8
2011-10-06,32928.05087840592,49187.67
2011-10-07,20330.07572043057,12466.81
2011-10-08,30820.328344642763,43080.32
2011-10-09,9508.769436115621,46436.77
2011-10-10,19001.7846726731,27731.37
2011-10-11,24858.533609188948,33039.18
2011-10-12,18746.63403708188,32124.68
2011-10-13,26979.660252272733,22010.96
2011-10-14,15744.836427628827,47005.24
2011-10-15,27654.985234595384,37302.4
2011-10-16,7786.966988049569,37333.52
2011-10-17,18713.779345131363,61064.06
2011-10-18,25961.751086242213,60417.26
2011-10-19,21167.05806721886,12339.16
2011-10-20,30614.017449315208,39315.28
2011-10-21,20463.51990853442,36235.95
2011-10-22,33305.63990540165,34435.32
2011-10-23,14198.641223044748,55837.14
2011-10-24,25701.532244313326,37290.57
2011-10-25,33331.59189233858,34571.23
2011-10-26,28721.08503959172,33048.57
2011-10-27,38155.61780610836,29132.81
2011-10-28,27802.490537959922,38734.7
2011-10-29,40263.09048601998,60672.11
2011-10-30,20611.547147421545,56099.24
2011-10-31,31426.81417112203,42941.340000000004
2011-11-01,38249.611613830384,28779.24
2011-11-02,32738.463306873862,38295.12
2011-11-03,41207.298368652126,61489.18
2011-11-04,29852.9954288032,70513.29
2011-11-05,41306.93394434474,37081.37
2011-11-06,20672.798902704402,28607.78
2011-11-07,30557.826473005967,58777.71
2011-11-08,36528.94771852433,47729.0
2011-11-09,30268.08747409166,48439.76
2011-11-10,38109.10815458355,55885.3
2011-11-11,26264.795595387855,36751.25
2011-11-12,37377.96711731507,30190.920000000002
2011-11-13,16558.96074854835,45333.13
2011-11-14,26416.70226296864,49664.89
2011-11-15,32514.812438678484,71979.93
2011-11-16,26527.01296148806,38579.11
2011-11-17,34774.31804350902,26674.66
2011-11-18,23452.402199481294,17300.96
2011-11-19,35183.21393170749,51831.67
2011-11-20,15053.080306610253,48851.68
2011-11-21,25644.48200402822,41481.23
2011-11-22,32492.94150442804,44533.99
2011-11-23,27243.260983531094,44713.69
2011-11-24,36187.57361593732,20375.96
2011-11-25,25493.57450025324,58202.21
2011-11-26,37756.97653869096,46144.04
2011-11-27,18040.412332364984,69354.21
2011-11-28,28905.938919738932,50519.41
2011-11-29,35872.56707765741,184349.28
